question	predicted	model
Tell me about Orca whales.	 Orca whales are the largest of the dolphin family. They are also known as killer whales.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Tell me about Orca whales.	Orca is short for orca killer whale.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What do Orca whales eat?	Killer whales feed on sea birds, squid, octopuses, sea turtles, sharks, rays and fish.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What do Orca whales eat?	Killer whales eat fish.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What do Orca whales eat?	Killer whales are carnivores. They eat fish, including great white sharks and rays, squid, crabs, lobsters, seals, sea lions, dugongs, sea birds, penguins, sea turtles and more.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What do Orca whales eat?	 They eat fish, seals, and other marine mammals.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Where did Orca whales get their name?	The name orca is derived from the Latin word orcas meaning killer whale.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Where did Orca whales get their name?	Orcas were given the name killer whale by ancient sailors' observations of groups of orcas hunting and preying on larger whale species.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Where did Orca whales get their name?	Killer whales were given the name ‘killer whale’ by ancient sailors’ observations of groups of orcas hunting and preying on larger whale species.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Where did Orca whales get their name?	They called orcas asesina ballenas, or ‘whale killer’ – a term that was eventually flipped around to the easier ‘killer whale’.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Where did Orca whales get their name?	Orcinus orca is derived from the Roman word for killer whale.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
When is a good season for spotting Orca whales ?	Orca whales usually pass through the islands in greatest numbers between mid-May and mid-October when the salmon runs are strongest.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
When is a good season for spotting Orca whales ?	The best time to observe orca whales in the American Northwest is from mid-May to mid-October.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
When is a good season for spotting Orca whales ?	The best time to spot orca whales in the American Northwest is mid-May to mid-October.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
How are chemical elements related to the Periodic Table?	The periodic table is a tabular arrangement of chemical elements, ordered by their atomic number, electron configurations, and recurring chemical properties.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How are chemical elements related to the Periodic Table?	The Periodic Table of Elements is a compilation of the chemical elements that make up the periodic table of known substances.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How are chemical elements related to the Periodic Table?	 The Periodic Table is a chart of the chemical elements arranged in order of atomic number.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How are chemical elements related to the Periodic Table?	The Periodic Table is an arrangement of all the elements in the periodic order.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
How is the periodic table organized?	The periodic table is organized by elements.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How is the periodic table organized?	The periodic table is a set of atomic numbers and chemical and physical properties of the elements.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How is the periodic table organized?	The Periodic Table of the Elements is a set of periodic tables used to classify the known elements by atomic number and chemical and physical properties.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
How is the periodic table organized?	The periodic table is organized by the number of elements.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
How does a chemical compound differ from an element?	A chemical compound is a mixture of two or more elements.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How does a chemical compound differ from an element?	The difference between an element and a compound is that an element is a substance made of same type of atoms.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How does a chemical compound differ from an element?	A chemical compound is composed of two or more atoms held together by ionic bonds.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
How does a chemical compound differ from an element?	A chemical compound is a chemical substance composed of many identical molecules (or molecular entities) composed of atoms from more than one element held together by chemical bonds.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How does a chemical compound differ from an element?	 A chemical compound is a substance that is made up of two or more elements.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How does a chemical compound differ from an element?	A chemical compound is a chemical compound composed of two or more elements, or more variants of the same chemical elements.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
How does a chemical compound differ from an element?	a chemical compound is a mixture of one or more elements (e.g	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What comprises a balanced diet?	A balanced diet consists of foods that are high in protein and low in carbohydrates.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What comprises a balanced diet?	A balanced diet consists of various nutrients in the right proportion to supply the nutrient needs of the body.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What comprises a balanced diet?	 A balanced diet consists of a variety of foods.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Is a balanced diet the same for men as well as women?	A balanced diet is a diet that emphasizes plant-based foods over animal-based foods.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Is a balanced diet the same for men as well as women?	A balanced diet is the same as a women's health with a balanced heart rate. Regardless of the type of diet, you may want to moderate your intake	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Is a balanced diet the same for men as well as women?	A balanced diet is one that consists of various nutrients in the right proportion to supply the nutrient needs of the body.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Is a balanced diet the same for men as well as women?	A balanced diet is a diet that is high in protein and low in fat.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Is a balanced diet the same for men as well as women?	A balanced diet is a diet that maintains a healthy body weight and maintains a healthy weight for life.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Is a balanced diet the same for men as well as women?	A balanced diet is a diet that maintains a healthy body weight.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Is a balanced diet the same for men as well as women?	A balanced diet is a balanced diet that includes foods that are high in protein, low in carbohydrates, high in fat, and low in sugar.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Is a balanced diet the same for men as well as women?	A balanced diet is a healthy combination of both a balanced diet and a sensible gym routine tailored to meet your needs. Women are generally more aware of their health than men are, whereas men are often more into their fitness. It is a well known fact that women are much more likely to act upon a health concern and visit the doctors, whereas men will put it off for as long as possible.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Is a balanced diet the same for men as well as women?	A balanced diet is a diet that is high in protein and low in fat. Women should aim for a diet that is high in protein but low in fat. Men should aim for a diet high in protein but low in fat.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Describe global warming.	Global warming refers to the upward temperature trend across the entire Earth since the early 20th century.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Describe global warming.	Global warming refers to the gradual increase, observed or projected, in global surface temperature, as one of the consequences of radiative forcing caused by anthropogenic emissions.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Describe global warming.	 Global warming is the increase in the average temperature of the Earth's atmosphere and oceans since the mid-20th century.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Describe global warming.	global warming is the term used to describe a gradual increase in the average temperature of the earth's atmosphere and its	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Describe global warming.	global warming is the term used to describe a gradual increase in the average temperature of the	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What is the British Invasion in music?	The British Invasion was a cultural phenomenon of the mid-1960s.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is the British Invasion in music?	The British Invasion of the 1960s is a period of British popular music in the 1960s.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is the British Invasion in music?	The British Invasion of the 1960s was a period in British music during the late 1960s and early 1970s.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What is the British Invasion in music?	The British Invasion of the 1960s is a period of British influence on American popular music.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is the British Invasion in music?	 The British Invasion was a musical movement that took place in the United States in the 1960s.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is the British Invasion in music?	The British Invasion of the 1960s was a wave of British music that swept across the United States in the late 1960s and early 1970s.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What is the British Invasion in music?	The British Invasion of the 1960s was the period of the British Invasion of the United States.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
